true_label,predicted_label,predicted_prob_0,predicted_prob_1
0,0,0.9808735158711496,0.01912648412885096
0,0,0.9567294314970871,0.043270568502913276
0,0,0.9632264518926251,0.03677354810737487
0,0,0.9162206148949888,0.0837793851050111
0,0,0.9762629031451755,0.02373709685482482
0,0,0.951779325641159,0.048220674358841135
0,0,0.9814592816582045,0.01854071834179578
0,0,0.9544874868688256,0.0455125131311744
0,0,0.9758010965050117,0.024198903494988384
1,1,0.015048280768665802,0.9849517192313343
1,1,0.013048280768665804,0.9869517192313343
0,0,0.9842589964493884,0.015741003550611823
0,0,0.9571692672108766,0.042830732789123305
0,0,0.5893953494830628,0.4106046505169372
0,0,0.970994385634834,0.02900561436516608
0,0,0.9803650176073879,0.019634982392612153
0,0,0.9792644138788854,0.020735586121114914
0,0,0.9759435932473253,0.024056406752674685
1,1,0.0911045229835825,0.9088954770164176
0,0,0.9814127442239797,0.01858725577602053
0,0,0.976315196169527,0.023684803830473174
0,0,0.980130451437081,0.019869548562919066
0,0,0.9754209467872305,0.024579053212769673
0,0,0.9951365358094547,0.0048634641905452945
